customer_id,customer_email,customer_name,subject,description,tags,source,browser,device_type,assigned_to
cust-0030,customer30@example.com,Customer 30,Feature request: dark mode #30,It would be nice to have a dark mode enhancement in the settings.,"beta,urgent",phone,Firefox,desktop,agent-0
cust-0031,customer31@example.com,Customer 31,Password reset not working #31,The password reset email never arrives so I cannot sign in.,"vip,urgent",web_form,Chrome,mobile,
cust-0032,customer32@example.com,Customer 32,Password reset not working #32,The password reset email never arrives so I cannot sign in.,,api,,desktop,
cust-0033,customer33@example.com,Customer 33,App crashes on startup #33,"The app crashes with an error every time I open it, exception in the logs too.","beta,trial",email,,mobile,agent-3
cust-0034,customer34@example.com,Customer 34,Question about my invoice #34,My latest invoice shows a charge I don't recognize on my subscription.,,chat,Safari,mobile,
cust-0035,customer35@example.com,Customer 35,Regression in latest release #35,"This is a regression from last week's release, reproduction steps attached below.","vip,beta",web_form,,tablet,
cust-0036,customer36@example.com,Customer 36,Feature request: dark mode #36,It would be nice to have a dark mode enhancement in the settings.,,email,Firefox,tablet,agent-1
cust-0037,customer37@example.com,Customer 37,"Bug: crash on save, steps to reproduce included #37","Steps to reproduce: open the editor, click save twice, it crashes every time.",urgent,api,,desktop,
cust-0038,customer38@example.com,Customer 38,Locked out after 2FA setup #38,I set up two-factor authentication and now I'm locked out completely.,"vip,beta",phone,Chrome,desktop,
cust-0039,customer39@example.com,Customer 39,Question about my invoice #39,My latest invoice shows a charge I don't recognize on my subscription.,trial,chat,Firefox,mobile,agent-4
cust-0040,customer40@example.com,Customer 40,Cannot log in to my account #40,"I forgot my password and cannot log in at all, please help.",vip,chat,Safari,mobile,
cust-0041,customer41@example.com,Customer 41,Suggestion for export option #41,"Could you add a suggestion box for exporting reports as CSV, that would help a lot.","beta,trial",email,Firefox,mobile,
cust-0042,customer42@example.com,Customer 42,Question about my invoice #42,My latest invoice shows a charge I don't recognize on my subscription.,"beta,vip",api,Chrome,desktop,agent-2
cust-0043,customer43@example.com,Customer 43,Broken dashboard widget #43,"The dashboard widget is broken and fails to load, shows an error instead.","beta,urgent",web_form,Chrome,desktop,
cust-0044,customer44@example.com,Customer 44,Password reset not working #44,The password reset email never arrives so I cannot sign in.,,email,,desktop,
cust-0045,customer45@example.com,Customer 45,App crashes on startup #45,"The app crashes with an error every time I open it, exception in the logs too.","beta,vip",phone,Chrome,mobile,agent-0
cust-0046,customer46@example.com,Customer 46,Feedback about support #46,Wanted to share some general feedback about the support experience.,urgent,api,Firefox,mobile,
cust-0047,customer47@example.com,Customer 47,"Bug: crash on save, steps to reproduce included #47","Steps to reproduce: open the editor, click save twice, it crashes every time.","enterprise,trial",api,Chrome,desktop,
cust-0048,customer48@example.com,Customer 48,Defect in report totals #48,"Found a defect where reproduction steps show totals off by one, easy to reproduce.","vip,beta",phone,Firefox,tablet,agent-3
cust-0049,customer49@example.com,Customer 49,Feature request: dark mode #49,It would be nice to have a dark mode enhancement in the settings.,vip,email,Safari,mobile,
cust-0050,customer50@example.com,Customer 50,Refund request for duplicate charge #50,"I was charged twice for the same payment, please refund the extra charge.","enterprise,vip",phone,Safari,tablet,
